store,segment,product,time,sales,facings
store_3,1,coca_cola_20oz,35,0,1
store_3,1,coca_cola_20oz,36,0,2
store_3,1,coca_cola_20oz,37,18,3
store_3,1,coca_cola_20oz,38,3,3
store_3,1,coca_cola_20oz,39,0,3
store_3,1,coca_cola_20oz,40,2,3
store_3,1,coca_cola_20oz,41,1,4
store_3,1,coca_cola_20oz,42,3,1
store_3,1,coca_cola_20oz,43,8,2
store_3,1,coca_cola_20oz,44,4,1
store_3,1,coca_cola_20oz,45,2,3
store_3,1,coca_cola_20oz,46,0,2
store_3,1,coca_cola_20oz,47,2,2
store_3,1,coca_cola_20oz,48,24,4
store_3,1,coca_cola_20oz,49,6,1
store_3,1,coca_cola_20oz,50,3,4
store_3,1,coca_cola_20oz,51,5,1
store_3,1,coca_cola_20oz,52,0,4
store_3,1,coca_cola_20oz,53,6,1
store_3,1,coca_cola_20oz,54,6,2
store_3,1,coca_cola_20oz,55,0,1
store_3,1,coca_cola_20oz,56,1,1
store_3,1,coca_cola_20oz,57,1,2
store_3,1,coca_cola_20oz,58,14,2
store_3,1,coca_cola_20oz,59,37,3
store_3,1,coca_cola_20oz,60,3,4
store_3,1,coca_cola_20oz,61,10,3
store_3,1,coca_cola_20oz,62,3,3
store_3,1,coca_cola_20oz,63,24,4
store_3,1,coca_cola_20oz,64,10,3
store_3,1,coca_cola_20oz,65,1,1
store_3,1,coca_cola_20oz,66,16,4
store_3,1,coca_cola_20oz,67,0,3
store_3,1,coca_cola_20oz,68,0,1
store_3,1,coca_cola_20oz,69,3,2
store_3,1,coca_cola_20oz,70,9,4
store_3,1,coca_cola_20oz,71,0,1
store_3,1,coca_cola_20oz,72,6,3
store_3,1,coca_cola_20oz,73,1,2
store_3,1,coca_cola_20oz,74,3,4
store_3,1,coca_cola_20oz,75,1,1
store_3,1,coca_cola_20oz,76,1,4
store_3,1,coca_cola_20oz,77,0,4
store_3,1,coca_cola_20oz,78,4,1
store_3,1,coca_cola_20oz,79,1,4
store_3,1,coca_cola_20oz,80,2,3
store_3,1,coca_cola_20oz,81,4,3
store_3,1,coca_cola_20oz,82,10,2
store_3,1,coca_cola_20oz,83,20,3
store_3,1,coca_cola_20oz,84,5,4
store_3,1,coca_cola_20oz,85,5,1
store_3,1,coca_cola_20oz,86,2,1
store_3,1,coca_cola_20oz,87,0,2
store_3,1,coca_cola_20oz,88,1,1
store_3,1,coca_cola_20oz,89,15,2
store_3,1,coca_cola_20oz,90,20,4
store_3,1,coca_cola_20oz,91,2,4
store_3,1,coca_cola_20oz,92,33,3
store_3,1,coca_cola_20oz,93,7,4
store_3,1,coca_cola_20oz,94,12,2
store_3,1,coca_cola_20oz,95,6,1
store_3,1,coca_cola_20oz,96,12,2
store_3,1,coca_cola_20oz,97,20,4
store_3,1,coca_cola_20oz,98,1,3
store_3,1,coca_cola_20oz,99,0,1
store_3,1,diet_coke_20_oz,0,0,2
store_3,1,diet_coke_20_oz,1,12,2
store_3,1,diet_coke_20_oz,2,8,2
store_3,1,diet_coke_20_oz,3,0,4
store_3,1,diet_coke_20_oz,4,2,2
store_3,1,diet_coke_20_oz,5,6,1
store_3,1,diet_coke_20_oz,6,6,2
store_3,1,diet_coke_20_oz,7,1,1
store_3,1,diet_coke_20_oz,8,15,3
store_3,1,diet_coke_20_oz,9,5,3
store_3,1,diet_coke_20_oz,10,4,4
store_3,1,diet_coke_20_oz,11,0,4
store_3,1,diet_coke_20_oz,12,0,2
store_3,1,diet_coke_20_oz,13,2,1
store_3,1,diet_coke_20_oz,14,9,2
store_3,1,diet_coke_20_oz,15,9,3
store_3,1,diet_coke_20_oz,16,5,1
store_3,1,diet_coke_20_oz,17,0,4
store_3,1,diet_coke_20_oz,18,0,4
store_3,1,diet_coke_20_oz,19,1,4
store_3,1,diet_coke_20_oz,20,0,3
store_3,1,diet_coke_20_oz,21,4,3
store_3,1,diet_coke_20_oz,22,15,3
store_3,1,diet_coke_20_oz,23,9,4
store_3,1,diet_coke_20_oz,24,1,3
store_3,1,diet_coke_20_oz,25,10,2
store_3,1,diet_coke_20_oz,26,24,4
store_3,1,diet_coke_20_oz,27,0,2
store_3,1,diet_coke_20_oz,28,10,2
store_3,1,diet_coke_20_oz,29,0,3
store_3,1,diet_coke_20_oz,30,2,1
store_3,1,diet_coke_20_oz,31,2,1
store_3,1,diet_coke_20_oz,32,0,4
store_3,1,diet_coke_20_oz,33,0,2
store_3,1,diet_coke_20_oz,34,0,1
store_3,1,diet_coke_20_oz,35,0,1
store_3,1,diet_coke_20_oz,36,3,2
store_3,1,diet_coke_20_oz,37,0,1
store_3,1,diet_coke_20_oz,38,0,1
store_3,1,diet_coke_20_oz,39,0,1
store_3,1,diet_coke_20_oz,40,0,2
store_3,1,diet_coke_20_oz,41,0,1
store_3,1,diet_coke_20_oz,42,0,4
store_3,1,diet_coke_20_oz,43,2,4
store_3,1,diet_coke_20_oz,44,0,3
store_3,1,diet_coke_20_oz,45,5,3
store_3,1,diet_coke_20_oz,46,0,1
store_3,1,diet_coke_20_oz,47,4,2
store_3,1,diet_coke_20_oz,48,1,2
store_3,1,diet_coke_20_oz,49,0,3
store_3,1,diet_coke_20_oz,50,0,2
store_3,1,diet_coke_20_oz,51,1,4
store_3,1,diet_coke_20_oz,52,2,1
store_3,1,diet_coke_20_oz,53,3,1
store_3,1,diet_coke_20_oz,54,0,3
store_3,1,diet_coke_20_oz,55,1,1
store_3,1,diet_coke_20_oz,56,4,4
store_3,1,diet_coke_20_oz,57,5,1
store_3,1,diet_coke_20_oz,58,21,4
store_3,1,diet_coke_20_oz,59,0,3
store_3,1,diet_coke_20_oz,60,0,2
store_3,1,diet_coke_20_oz,61,3,4
store_3,1,diet_coke_20_oz,62,11,2
store_3,1,diet_coke_20_oz,63,2,2
store_3,1,diet_coke_20_oz,64,0,1
store_3,1,diet_coke_20_oz,65,3,1
store_3,1,diet_coke_20_oz,66,4,3
store_3,1,diet_coke_20_oz,67,2,3
store_3,1,diet_coke_20_oz,68,3,4
store_3,1,diet_coke_20_oz,69,0,4
store_3,1,diet_coke_20_oz,70,0,1
store_3,1,diet_coke_20_oz,71,0,3
store_3,1,diet_coke_20_oz,72,5,4
store_3,1,diet_coke_20_oz,73,2,4
store_3,1,diet_coke_20_oz,74,1,3
store_3,1,diet_coke_20_oz,75,0,2
store_3,1,diet_coke_20_oz,76,0,2
store_3,1,diet_coke_20_oz,77,12,2
store_3,1,diet_coke_20_oz,78,1,2
store_3,1,diet_coke_20_oz,79,6,2
store_3,1,diet_coke_20_oz,80,3,3
store_3,1,diet_coke_20_oz,81,5,3
store_3,1,diet_coke_20_oz,82,4,4
store_3,1,diet_coke_20_oz,83,12,4
store_3,1,diet_coke_20_oz,84,24,4
store_3,1,diet_coke_20_oz,85,3,2
store_3,1,diet_coke_20_oz,86,0,4
store_3,1,diet_coke_20_oz,87,6,1
store_3,1,diet_coke_20_oz,88,2,3
store_3,1,diet_coke_20_oz,89,0,3
store_3,1,diet_coke_20_oz,90,6,1
store_3,1,diet_coke_20_oz,91,15,4
store_3,1,diet_coke_20_oz,92,0,4
store_3,1,diet_coke_20_oz,93,2,2
store_3,1,diet_coke_20_oz,94,2,1
store_3,1,diet_coke_20_oz,95,2,2
store_3,1,diet_coke_20_oz,96,10,2
store_3,1,diet_coke_20_oz,97,1,2
store_3,1,diet_coke_20_oz,98,1,2
store_3,1,diet_coke_20_oz,99,2,1
store_3,1,dasani_20_oz,0,5,3
store_3,1,dasani_20_oz,1,16,4
store_3,1,dasani_20_oz,2,2,3
store_3,1,dasani_20_oz,3,5,3
store_3,1,dasani_20_oz,4,1,4
store_3,1,dasani_20_oz,5,0,1
store_3,1,dasani_20_oz,6,12,2
store_3,1,dasani_20_oz,7,0,3
store_3,1,dasani_20_oz,8,15,3
store_3,1,dasani_20_oz,9,2,1
store_3,1,dasani_20_oz,10,1,1
store_3,1,dasani_20_oz,11,28,2
store_3,1,dasani_20_oz,12,6,4
store_3,1,dasani_20_oz,13,0,1
store_3,1,dasani_20_oz,14,0,1
store_3,1,dasani_20_oz,15,14,3
store_3,1,dasani_20_oz,16,10,2
store_3,1,dasani_20_oz,17,0,1
store_3,1,dasani_20_oz,18,7,4
store_3,1,dasani_20_oz,19,0,4
store_3,1,dasani_20_oz,20,0,3
store_3,1,dasani_20_oz,21,5,3
store_3,1,dasani_20_oz,22,12,4
store_3,1,dasani_20_oz,23,13,2
store_3,1,dasani_20_oz,24,10,4
store_3,1,dasani_20_oz,25,6,1
store_3,1,dasani_20_oz,26,4,1
store_3,1,dasani_20_oz,27,1,1
store_3,1,dasani_20_oz,28,0,1
store_3,1,dasani_20_oz,29,7,3
store_3,1,dasani_20_oz,30,0,2
store_3,1,dasani_20_oz,31,5,4
store_3,1,dasani_20_oz,32,1,3
store_3,1,dasani_20_oz,33,17,3
store_3,1,dasani_20_oz,34,43,4
store_3,1,dasani_20_oz,35,0,3
store_3,1,dasani_20_oz,36,0,2
store_3,1,dasani_20_oz,37,10,3
store_3,1,dasani_20_oz,38,0,4
store_3,1,dasani_20_oz,39,0,1
store_3,1,dasani_20_oz,40,0,1
store_3,1,dasani_20_oz,41,0,2
store_3,1,dasani_20_oz,42,3,4
store_3,1,dasani_20_oz,43,1,4
store_3,1,dasani_20_oz,44,24,4
store_3,1,dasani_20_oz,45,5,4
store_3,1,dasani_20_oz,46,0,3
store_3,1,dasani_20_oz,47,16,2
store_3,1,dasani_20_oz,48,10,2
store_3,1,dasani_20_oz,49,5,1
store_3,1,dasani_20_oz,50,5,1
store_3,1,dasani_20_oz,51,0,3
store_3,1,dasani_20_oz,52,0,3
store_3,1,dasani_20_oz,53,0,1
store_3,1,dasani_20_oz,54,9,1
store_3,1,dasani_20_oz,55,17,4
store_3,1,dasani_20_oz,56,1,1
store_3,1,dasani_20_oz,57,8,4
store_3,1,dasani_20_oz,58,0,2
store_3,1,dasani_20_oz,59,20,4
store_3,1,dasani_20_oz,60,10,2
store_3,1,dasani_20_oz,61,7,1
store_3,1,dasani_20_oz,62,16,4
store_3,1,dasani_20_oz,63,3,2
store_3,1,dasani_20_oz,64,0,4
store_3,1,dasani_20_oz,65,20,4
store_3,1,dasani_20_oz,66,2,1
store_3,1,dasani_20_oz,67,3,2
store_3,1,dasani_20_oz,68,2,4
store_3,1,dasani_20_oz,69,1,1
store_3,1,dasani_20_oz,70,0,2
store_3,1,dasani_20_oz,71,9,1
store_3,1,dasani_20_oz,72,2,2
store_3,1,dasani_20_oz,73,0,3
store_3,1,dasani_20_oz,74,20,4
store_3,1,dasani_20_oz,75,0,1
store_3,1,dasani_20_oz,76,10,2
store_3,1,dasani_20_oz,77,6,1
store_3,1,dasani_20_oz,78,6,1
store_3,1,dasani_20_oz,79,0,3
store_3,1,dasani_20_oz,80,15,4
store_3,1,dasani_20_oz,81,10,2
store_3,1,dasani_20_oz,82,6,4
store_3,1,dasani_20_oz,83,9,3
store_3,1,dasani_20_oz,84,3,4
store_3,1,dasani_20_oz,85,6,1
store_3,1,dasani_20_oz,86,1,2
store_3,1,dasani_20_oz,87,2,2
store_3,1,dasani_20_oz,88,15,3
store_3,1,dasani_20_oz,89,23,2
store_3,1,dasani_20_oz,90,1,1
store_3,1,dasani_20_oz,91,2,3
store_3,1,dasani_20_oz,92,4,2
store_3,1,dasani_20_oz,93,7,3
store_3,1,dasani_20_oz,94,8,3
store_3,1,dasani_20_oz,95,5,1
store_3,1,dasani_20_oz,96,0,1
store_3,1,dasani_20_oz,97,2,2
store_3,1,dasani_20_oz,98,2,3
store_3,1,dasani_20_oz,99,1,4
store_4,1,coca_cola_20oz,0,0,2
store_4,1,coca_cola_20oz,1,0,4
store_4,1,coca_cola_20oz,2,3,3
store_4,1,coca_cola_20oz,3,24,4
store_4,1,coca_cola_20oz,4,0,4
store_4,1,coca_cola_20oz,5,3,2
store_4,1,coca_cola_20oz,6,2,2
store_4,1,coca_cola_20oz,7,6,4
store_4,1,coca_cola_20oz,8,0,4
store_4,1,coca_cola_20oz,9,1,1
store_4,1,coca_cola_20oz,10,1,1
store_4,1,coca_cola_20oz,11,0,4
store_4,1,coca_cola_20oz,12,0,4
store_4,1,coca_cola_20oz,13,4,4
store_4,1,coca_cola_20oz,14,4,2
store_4,1,coca_cola_20oz,15,18,3
store_4,1,coca_cola_20oz,16,0,4
store_4,1,coca_cola_20oz,17,5,4
store_4,1,coca_cola_20oz,18,3,4
store_4,1,coca_cola_20oz,19,0,4
store_4,1,coca_cola_20oz,20,0,3
store_4,1,coca_cola_20oz,21,0,2
store_4,1,coca_cola_20oz,22,18,3
store_4,1,coca_cola_20oz,23,0,3
store_4,1,coca_cola_20oz,24,4,3
store_4,1,coca_cola_20oz,25,0,2
store_4,1,coca_cola_20oz,26,2,1
store_4,1,coca_cola_20oz,27,0,2
store_4,1,coca_cola_20oz,28,0,4
store_4,1,coca_cola_20oz,29,1,1
store_4,1,coca_cola_20oz,30,18,3
store_4,1,coca_cola_20oz,31,12,4
store_4,1,coca_cola_20oz,32,4,2
store_4,1,coca_cola_20oz,33,0,4
store_4,1,coca_cola_20oz,34,3,4
store_4,1,coca_cola_20oz,35,0,2
store_4,1,coca_cola_20oz,36,4,3
store_4,1,coca_cola_20oz,37,18,3
store_4,1,coca_cola_20oz,38,0,2
store_4,1,coca_cola_20oz,39,0,2
store_4,1,coca_cola_20oz,40,14,2
store_4,1,coca_cola_20oz,41,0,4
store_4,1,coca_cola_20oz,42,1,3
store_4,1,coca_cola_20oz,43,2,2
store_4,1,coca_cola_20oz,44,13,3
store_4,1,coca_cola_20oz,45,2,1
store_4,1,coca_cola_20oz,46,2,4
store_4,1,coca_cola_20oz,47,0,1
store_4,1,coca_cola_20oz,48,1,1
store_4,1,coca_cola_20oz,49,11,3
store_4,1,coca_cola_20oz,50,0,4
store_4,1,coca_cola_20oz,51,0,2
store_4,1,coca_cola_20oz,52,12,2
store_4,1,coca_cola_20oz,53,2,2
store_4,1,coca_cola_20oz,54,2,1
store_4,1,coca_cola_20oz,55,1,4
store_4,1,coca_cola_20oz,56,1,3
store_4,1,coca_cola_20oz,57,11,2
store_4,1,coca_cola_20oz,58,3,3
store_4,1,coca_cola_20oz,59,5,3
store_4,1,coca_cola_20oz,60,2,3
store_4,1,coca_cola_20oz,61,13,2
store_4,1,coca_cola_20oz,62,2,1
store_4,1,coca_cola_20oz,63,10,3
store_4,1,coca_cola_20oz,64,0,2
store_4,1,coca_cola_20oz,65,1,1
store_4,1,coca_cola_20oz,66,1,3
store_4,1,coca_cola_20oz,67,0,4
store_4,1,coca_cola_20oz,68,3,1
store_4,1,coca_cola_20oz,69,7,1
store_4,1,coca_cola_20oz,70,0,1
store_4,1,coca_cola_20oz,71,0,1
store_4,1,coca_cola_20oz,72,1,1
store_4,1,coca_cola_20oz,73,0,1
store_4,1,coca_cola_20oz,74,2,3
store_4,1,coca_cola_20oz,75,1,1
store_4,1,coca_cola_20oz,76,6,2
store_4,1,coca_cola_20oz,77,1,4
store_4,1,coca_cola_20oz,78,0,1
store_4,1,coca_cola_20oz,79,0,1
store_4,1,coca_cola_20oz,80,24,4
store_4,1,coca_cola_20oz,81,1,3
store_4,1,coca_cola_20oz,82,0,4
store_4,1,coca_cola_20oz,83,10,2
store_4,1,coca_cola_20oz,84,0,2
store_4,1,coca_cola_20oz,85,1,4
store_4,1,coca_cola_20oz,86,1,2
store_4,1,coca_cola_20oz,87,12,4
store_4,1,coca_cola_20oz,88,10,2
store_4,1,coca_cola_20oz,89,0,1
store_4,1,coca_cola_20oz,90,0,1
store_4,1,coca_cola_20oz,91,4,2
store_4,1,coca_cola_20oz,92,0,1
store_4,1,coca_cola_20oz,93,6,4
store_4,1,coca_cola_20oz,94,0,4
store_4,1,coca_cola_20oz,95,3,4
store_4,1,coca_cola_20oz,96,0,3
store_4,1,coca_cola_20oz,97,0,3
store_4,1,coca_cola_20oz,98,0,1
store_4,1,coca_cola_20oz,99,3,2
store_4,1,diet_coke_20_oz,0,9,4
store_4,1,diet_coke_20_oz,1,7,3
store_4,1,diet_coke_20_oz,2,0,3
store_4,1,diet_coke_20_oz,3,20,4
store_4,1,diet_coke_20_oz,4,1,4
store_4,1,diet_coke_20_oz,5,6,3
store_4,1,diet_coke_20_oz,6,2,2
store_4,1,diet_coke_20_oz,7,9,4
store_4,1,diet_coke_20_oz,8,8,4
store_4,1,diet_coke_20_oz,9,0,2
store_4,1,diet_coke_20_oz,10,15,3
store_4,1,diet_coke_20_oz,11,8,1
store_4,1,diet_coke_20_oz,12,0,2
store_4,1,diet_coke_20_oz,13,1,1
store_4,1,diet_coke_20_oz,14,2,3
store_4,1,diet_coke_20_oz,15,36,4
store_4,1,diet_coke_20_oz,16,22,4
store_4,1,diet_coke_20_oz,17,0,2
store_4,1,diet_coke_20_oz,18,0,4
store_4,1,diet_coke_20_oz,19,0,1
store_4,1,diet_coke_20_oz,20,0,2
store_4,1,diet_coke_20_oz,21,2,4
store_4,1,diet_coke_20_oz,22,25,4
store_4,1,diet_coke_20_oz,23,5,4
store_4,1,diet_coke_20_oz,24,0,1
store_4,1,diet_coke_20_oz,25,0,2
store_4,1,diet_coke_20_oz,26,6,3
store_4,1,diet_coke_20_oz,27,23,4
store_4,1,diet_coke_20_oz,28,15,3
store_4,1,diet_coke_20_oz,29,6,2
store_4,1,diet_coke_20_oz,30,6,1
store_4,1,diet_coke_20_oz,31,10,2
store_4,1,diet_coke_20_oz,32,1,2
store_4,1,diet_coke_20_oz,33,16,4
store_4,1,diet_coke_20_oz,34,0,4
store_4,1,diet_coke_20_oz,35,21,4
store_4,1,diet_coke_20_oz,36,0,1
store_4,1,diet_coke_20_oz,37,10,4
store_4,1,diet_coke_20_oz,38,0,3
store_4,1,diet_coke_20_oz,39,2,1
store_4,1,diet_coke_20_oz,40,1,2
store_4,1,diet_coke_20_oz,41,14,4
store_4,1,diet_coke_20_oz,42,13,1
store_4,1,diet_coke_20_oz,43,1,2
store_4,1,diet_coke_20_oz,44,18,3
store_4,1,diet_coke_20_oz,45,3,2
store_4,1,diet_coke_20_oz,46,6,3
store_4,1,diet_coke_20_oz,47,1,2
store_4,1,diet_coke_20_oz,48,18,3
store_4,1,diet_coke_20_oz,49,11,1
store_4,1,diet_coke_20_oz,50,67,4
store_4,1,diet_coke_20_oz,51,8,1
store_4,1,diet_coke_20_oz,52,7,1
store_4,1,diet_coke_20_oz,53,1,1
store_4,1,diet_coke_20_oz,54,21,4
store_4,1,diet_coke_20_oz,55,12,2
store_4,1,diet_coke_20_oz,56,0,3
store_4,1,diet_coke_20_oz,57,16,2
store_4,1,diet_coke_20_oz,58,0,1
store_4,1,diet_coke_20_oz,59,5,2
store_4,1,diet_coke_20_oz,60,1,4
store_4,1,diet_coke_20_oz,61,34,4
store_4,1,diet_coke_20_oz,62,1,3
store_4,1,diet_coke_20_oz,63,37,4
store_4,1,diet_coke_20_oz,64,5,2
store_4,1,diet_coke_20_oz,65,0,4
store_4,1,diet_coke_20_oz,66,18,3
store_4,1,diet_coke_20_oz,67,18,3
store_4,1,diet_coke_20_oz,68,18,3
store_4,1,diet_coke_20_oz,69,1,2
store_4,1,diet_coke_20_oz,70,88,3
store_4,1,diet_coke_20_oz,71,4,1
store_4,1,diet_coke_20_oz,72,2,4
store_4,1,diet_coke_20_oz,73,18,3
store_4,1,diet_coke_20_oz,74,0,2
store_4,1,diet_coke_20_oz,75,0,1
store_4,1,diet_coke_20_oz,76,17,3
store_4,1,diet_coke_20_oz,77,0,2
store_4,1,diet_coke_20_oz,78,17,3
store_4,1,diet_coke_20_oz,79,4,3
store_4,1,diet_coke_20_oz,80,5,2
store_4,1,diet_coke_20_oz,81,2,2
store_4,1,diet_coke_20_oz,82,19,2
store_4,1,diet_coke_20_oz,83,5,3
store_4,1,diet_coke_20_oz,84,0,1
store_4,1,diet_coke_20_oz,85,0,2
store_4,1,diet_coke_20_oz,86,8,3
store_4,1,diet_coke_20_oz,87,19,4
store_4,1,diet_coke_20_oz,88,5,3
store_4,1,diet_coke_20_oz,89,60,4
store_4,1,diet_coke_20_oz,90,10,2
store_4,1,diet_coke_20_oz,91,5,1
store_4,1,diet_coke_20_oz,92,3,3
store_4,1,diet_coke_20_oz,93,18,3
store_4,1,diet_coke_20_oz,94,1,2
store_4,1,diet_coke_20_oz,95,1,2
store_4,1,diet_coke_20_oz,96,5,4
store_4,1,diet_coke_20_oz,97,8,3
store_4,1,diet_coke_20_oz,98,0,3
store_4,1,diet_coke_20_oz,99,0,1
store_4,1,dasani_20_oz,0,21,3
store_4,1,dasani_20_oz,1,18,2
store_4,1,dasani_20_oz,2,0,4
store_4,1,dasani_20_oz,3,2,2
store_4,1,dasani_20_oz,4,12,2
store_4,1,dasani_20_oz,5,1,1
store_4,1,dasani_20_oz,6,0,4
store_4,1,dasani_20_oz,7,0,2
store_4,1,dasani_20_oz,8,2,2
store_4,1,dasani_20_oz,9,7,4
store_4,1,dasani_20_oz,10,0,4
store_4,1,dasani_20_oz,11,24,4
store_4,1,dasani_20_oz,12,0,1
store_4,1,dasani_20_oz,13,8,4
store_4,1,dasani_20_oz,14,1,1
store_4,1,dasani_20_oz,15,5,2
store_4,1,dasani_20_oz,16,2,2
store_4,1,dasani_20_oz,17,0,1
store_4,1,dasani_20_oz,18,0,3
store_4,1,dasani_20_oz,19,20,3
store_4,1,dasani_20_oz,20,2,2
store_4,1,dasani_20_oz,21,1,3
store_4,1,dasani_20_oz,22,0,1
store_4,1,dasani_20_oz,23,11,4
store_4,1,dasani_20_oz,24,1,4
store_4,1,dasani_20_oz,25,0,3
store_4,1,dasani_20_oz,26,4,2
store_4,1,dasani_20_oz,27,5,1
store_4,1,dasani_20_oz,28,10,1
store_4,1,dasani_20_oz,29,4,2
store_4,1,dasani_20_oz,30,24,4
store_4,1,dasani_20_oz,31,1,1
store_4,1,dasani_20_oz,32,1,2
store_4,1,dasani_20_oz,33,3,3
store_4,1,dasani_20_oz,34,0,3
store_4,1,dasani_20_oz,35,1,1
store_4,1,dasani_20_oz,36,5,2
store_4,1,dasani_20_oz,37,0,1
store_4,1,dasani_20_oz,38,0,2
store_4,1,dasani_20_oz,39,13,4
store_4,1,dasani_20_oz,40,1,3
store_4,1,dasani_20_oz,41,0,1
store_4,1,dasani_20_oz,42,12,2
store_4,1,dasani_20_oz,43,1,1
store_4,1,dasani_20_oz,44,3,2
store_4,1,dasani_20_oz,45,2,3
store_4,1,dasani_20_oz,46,24,4
store_4,1,dasani_20_oz,47,5,1
store_4,1,dasani_20_oz,48,5,3
store_4,1,dasani_20_oz,49,17,4
store_4,1,dasani_20_oz,50,0,1
store_4,1,dasani_20_oz,51,0,2
store_4,1,dasani_20_oz,52,12,2
store_4,1,dasani_20_oz,53,5,2
store_4,1,dasani_20_oz,54,0,4
store_4,1,dasani_20_oz,55,0,1
store_4,1,dasani_20_oz,56,0,4
store_4,1,dasani_20_oz,57,1,3
store_4,1,dasani_20_oz,58,0,4
store_4,1,dasani_20_oz,59,6,1
store_4,1,dasani_20_oz,60,5,3
store_4,1,dasani_20_oz,61,15,3
store_4,1,dasani_20_oz,62,10,2
store_4,1,dasani_20_oz,63,4,1
store_4,1,dasani_20_oz,64,0,4
store_4,1,dasani_20_oz,65,22,2
store_4,1,dasani_20_oz,66,0,2
store_4,1,dasani_20_oz,67,0,3
store_4,1,dasani_20_oz,68,8,1
store_4,1,dasani_20_oz,69,4,4
store_4,1,dasani_20_oz,70,1,1
store_4,1,dasani_20_oz,71,18,1
store_4,1,dasani_20_oz,72,1,1
store_4,1,dasani_20_oz,73,1,2
store_4,1,dasani_20_oz,74,0,3
store_4,1,dasani_20_oz,75,2,3
store_4,1,dasani_20_oz,76,27,4
store_4,1,dasani_20_oz,77,5,1
store_4,1,dasani_20_oz,78,11,4
store_4,1,dasani_20_oz,79,1,1
store_4,1,dasani_20_oz,80,0,2
store_4,1,dasani_20_oz,81,1,2
store_4,1,dasani_20_oz,82,3,4
store_4,1,dasani_20_oz,83,2,2
store_4,1,dasani_20_oz,84,2,3
store_4,1,dasani_20_oz,85,4,1
store_4,1,dasani_20_oz,86,0,1
store_4,1,dasani_20_oz,87,18,4
store_4,1,dasani_20_oz,88,12,4
store_4,1,dasani_20_oz,89,2,1
store_4,1,dasani_20_oz,90,4,1
store_4,1,dasani_20_oz,91,7,4
store_4,1,dasani_20_oz,92,1,1
store_4,1,dasani_20_oz,93,4,3
store_4,1,dasani_20_oz,94,0,3
store_4,1,dasani_20_oz,95,24,4
store_4,1,dasani_20_oz,96,1,1
store_4,1,dasani_20_oz,97,0,4
store_4,1,dasani_20_oz,98,7,1
store_4,1,dasani_20_oz,99,0,1
